annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2983,1312,19606,111.0202,804.9834,274.9252,273.5276,0.792
2984,1315,25437,143.9565,83.8955,278.1356,605.4936,0.9696
2985,1315,31862,541.6426,205.5203,299.2994,290.9584,0.9365
2986,1315,27652,422.5574,878.4568,189.2621,192.6511,0.8514
2987,1315,25437,146.8697,83.4061,276.7781,614.1834,0.0435
2988,1316,25437,514.451,476.5188,293.775,656.1038,0.9747
2989,1316,27652,325.7231,163.7239,183.7593,184.9786,0.9743
2990,1316,31862,79.5203,695.9974,310.1473,304.7848,0.8392
2991,1316,12419,513.28,471.6866,292.3164,657.3582,0.0117
2992,1322,19551,484.8139,596.3436,333.1272,495.8196,0.9086
2993,1322,16687,82.5661,675.7016,236.5748,481.1815,0.857
2994,1322,19606,550.9174,192.4732,268.5304,266.8124,0.6036
2995,1322,33877,137.6049,102.8287,213.4036,439.7408,0.3413
2996,1323,19606,105.6796,800.7612,277.754,272.4774,0.968
2997,1323,16687,617.646,42.9375,221.595,489.4738,0.8781
2998,1323,19551,127.2628,110.8529,335.4038,494.661,0.8228
2999,1323,33877,592.0328,698.3574,217.2588,455.7448,0.6122
3000,1326,29666,161.7616,673.0744,265.2615,346.634,0.9846
3001,1326,41767,598.806,839.5776,229.3307,223.3242,0.8542
3002,1326,27652,369.0978,245.6548,182.9878,180.8534,0.8393
3003,1326,41767,597.9996,841.7538,229.9564,220.6973,0.1299
3004,1327,31704,174.2374,233.8953,199.555,261.1549,0.8911
3005,1327,6562,510.1789,241.578,410.5893,220.2614,0.8741
3006,1327,1899,165.6541,814.3982,243.7324,236.6575,0.87
3007,1327,18109,644.377,845.7272,188.314,188.1548,0.743
3008,1328,6562,70.0851,843.5518,418.0943,214.3932,0.9646
3009,1328,1899,580.6814,217.4532,239.6154,226.3296,0.9335
3010,1328,31704,625.8905,812.5984,209.2843,267.731,0.8783
3011,1328,18109,166.5117,247.9776,184.2873,182.2906,0.4456
3012,1329,6562,33.0739,801.0054,424.9756,223.6918,0.9355
3013,1329,1899,553.1164,208.0112,234.3031,225.5537,0.839
3014,1329,31704,598.3232,780.58,215.8235,272.6858,0.7065
3015,1329,18109,148.2658,241.0511,181.7353,179.7202,0.6489
3016,1330,28762,88.0679,161.1262,452.8654,425.8508,0.9203
3017,1330,22361,610.3545,116.7208,234.4926,405.0216,0.8426
3018,1330,3482,601.861,845.9879,279.6224,185.8787,0.7199
3019,1330,21324,87.2897,829.8516,345.4817,302.0136,0.5066
3020,1331,22361,582.2459,110.9607,226.1857,391.7507,0.8878
3021,1331,28762,72.4998,129.5565,438.7758,430.5518,0.6961
3022,1331,21324,49.7897,784.988,351.0537,304.9545,0.415
3023,1331,3482,576.7224,811.2614,280.1216,191.8182,0.2251
3024,1332,3482,123.2564,270.5289,273.9924,189.7215,0.8852
3025,1332,22361,137.8108,726.7278,249.7045,411.9106,0.8717
3026,1332,28762,459.103,646.7788,455.8066,445.435,0.8524
3027,1332,21324,575.2799,188.8552,326.8329,284.1783,0.5439
3028,1333,16231,580.5386,280.8841,335.3398,322.3363,0.9875
3029,1333,27652,400.107,921.2027,190.7125,193.1071,0.9821
3030,1333,12080,157.7758,284.614,193.7713,246.8142,0.9602
3031,1337,1899,576.0685,187.9327,239.7232,225.4599,0.9367
3032,1337,6191,78.3126,786.9416,308.4068,295.3262,0.9309
3033,1337,18109,166.3903,247.3708,185.2464,181.656,0.4808
3034,1337,6562,495.9016,820.2194,400.1248,266.5778,0.4038
3035,1340,3831,582.341,285.3374,289.8081,173.0971,0.926
3036,1340,1899,185.5119,825.0592,241.588,235.5906,0.9028
3037,1340,18109,642.9051,859.8146,210.0926,156.0668,0.8392
3038,1340,3543,136.4626,127.6035,242.8404,418.6508,0.7986
3039,1345,12777,617.1649,172.6108,225.157,217.0786,0.927
3040,1345,27732,166.7486,126.8731,425.0376,496.1904,0.8963
3041,1345,3482,600.7484,846.2534,279.3106,186.2206,0.6837
3042,1345,21324,84.5272,830.4604,347.9719,299.5077,0.589
3043,1347,12777,138.7039,869.608,230.0168,228.0661,0.9131
3044,1347,27732,421.978,617.8212,420.6099,509.3452,0.8895
3045,1347,3482,125.6146,269.5012,273.0461,189.9832,0.8759
3046,1347,21324,576.6076,190.6892,327.3745,281.4275,0.5555
3047,1348,13394,673.5237,308.7112,185.8421,188.7622,0.9564
3048,1348,22073,186.3805,262.5882,203.4537,207.9,0.9008
3049,1348,27652,362.7423,879.6683,188.311,191.6033,0.7745
3050,1348,13394,186.1108,263.9932,204.6018,206.6297,0.1074
3051,1350,13394,105.4964,814.4008,186.4771,186.7394,0.9288
3052,1350,22073,586.6759,856.9391,207.302,205.7078,0.6681
3053,1350,22073,586.2347,858.9099,204.9238,205.4163,0.2115
3054,1350,27652,427.038,219.5589,183.2029,183.1383,0.1919
3055,1353,29870,635.492,292.935,176.9792,195.1768,0.9538
3056,1353,13899,152.9802,828.4796,191.415,191.1624,0.8851
3057,1353,3482,171.8036,274.0106,261.7288,219.9703,0.8232
3058,1353,28762,515.7686,675.1037,437.4234,462.8582,0.6727
3059,1354,25366,542.8584,292.8227,330.4344,237.2012,0.8937
3060,1354,12080,168.4666,800.1931,187.4869,255.014,0.8905
3061,1354,3482,141.3789,292.6146,212.3472,256.8036,0.8842
3062,1354,33879,582.3039,734.2073,333.7471,469.3084,0.8146
3063,1355,25366,83.2257,723.6546,334.7382,243.7688,0.8994
3064,1355,3482,627.8219,718.5118,206.3231,269.9028,0.8589
3065,1355,12080,603.7392,205.6294,180.7448,243.188,0.854
3066,1355,33879,80.396,47.7,322.7893,442.7616,0.8473
3067,1357,29344,165.1018,672.6521,220.2222,365.547,0.9792
3068,1357,27992,629.1398,815.8694,187.946,183.936,0.9684
3069,1357,16550,94.9786,229.2963,203.8988,199.4904,0.9364
3070,1357,1899,575.4331,169.8258,235.484,224.4422,0.8449
3071,1358,16550,111.0495,239.5258,209.2655,202.0669,0.9533
3072,1358,1899,604.5008,176.8615,240.4792,224.4302,0.8983
3073,1358,29344,197.5159,714.4264,218.4811,359.9112,0.8736
3074,1358,27992,655.3702,847.8495,185.8416,181.843,0.6481
3075,1359,16550,672.0548,827.0182,216.1611,211.2582,0.9259
3076,1359,27992,162.1708,277.9912,186.4753,180.9829,0.9106
3077,1359,1899,139.076,853.8348,243.756,237.6008,0.9105
3078,1359,29344,582.201,229.5782,216.1099,337.2056,0.8441
3079,1361,27652,357.688,149.703,183.0991,186.0723,0.849
3080,1361,12777,629.1484,692.7434,229.5358,227.0975,0.7627
3081,1361,31862,167.9677,651.0976,241.4217,354.0888,0.7547
3082,1361,12777,628.1797,692.3358,228.8328,227.1026,0.0519
3083,1363,3350,451.8564,244.9813,435.3144,289.1601,0.9951
3084,1363,27652,433.6129,887.1871,187.7488,191.2124,0.9708
3085,1363,33008,119.7849,293.0362,243.8202,235.8577,0.9505
3086,1363,23202,451.8564,244.9813,435.3144,289.1601,0.0147
3087,1366,27925,663.2572,836.2646,210.6525,207.1067,0.9071
3088,1366,19860,668.9112,255.4222,224.7222,199.943,0.8558
3089,1366,12777,124.0681,863.6623,230.3276,227.618,0.8345
3090,1366,3482,132.5247,284.211,278.53,176.9528,0.7537
3091,1367,27925,108.3678,226.3834,200.896,191.0897,0.9423
3092,1367,12777,603.7458,177.1827,218.1911,213.9351,0.9175
3093,1367,19860,60.1322,811.6004,225.5007,209.6143,0.8544
3094,1367,3482,558.661,812.4286,287.6158,173.6201,0.3146
3095,1369,27925,119.4035,213.195,206.9143,197.5839,0.9736
3096,1369,33008,637.886,178.7051,245.4638,228.4312,0.892
3097,1369,3482,599.2362,869.056,259.7511,228.111,0.859
3098,1369,3742,125.456,865.8573,221.1677,168.2832,0.845
3099,1371,27925,103.9641,205.5912,199.4918,193.8293,0.9514
3100,1371,33008,607.924,174.7058,241.2784,225.9428,0.8879
3101,1371,3482,570.8694,838.5318,264.7001,229.2721,0.8468
3102,1371,3742,90.906,827.8196,226.5057,175.2258,0.8397
3103,1372,16547,78.9683,88.5434,327.6813,489.1627,0.8516
3104,1372,22626,76.0225,811.3332,332.625,331.0488,0.8264
3105,1372,33207,609.3122,690.4154,239.1924,515.8706,0.7669
3106,1372,16687,598.6015,105.3088,284.6464,452.093,0.7394
3107,1376,23222,149.0433,295.5571,211.2013,196.7128,0.92
3108,1376,5093,90.3694,701.0327,292.7246,497.219,0.9147
3109,1376,20237,583.0358,240.8026,360.5243,238.2642,0.9021
3110,1376,18109,640.9954,858.7317,206.9938,166.1378,0.8883
3111,1377,23222,640.5472,804.8802,215.1552,201.8792,0.9237
3112,1377,18109,150.8197,255.6569,199.8219,156.1154,0.9223
3113,1377,5093,609.163,58.3004,283.5506,476.806,0.874
3114,1377,20237,49.2507,823.7614,360.8278,230.9937,0.8717
3115,1378,27925,626.6401,868.6716,211.8696,208.2505,0.9775
3116,1378,22361,107.5812,772.3254,302.7183,394.072,0.8806
3117,1378,3482,150.6979,217.4954,247.9962,222.1549,0.854
3118,1378,3742,637.012,276.5903,220.5658,169.6261,0.5335
3119,1379,27925,162.0372,199.9383,204.1938,198.6227,0.9571
3120,1379,3482,599.3512,869.1165,260.1186,228.1271,0.8595
3121,1379,3742,125.6965,865.5996,221.3726,168.6222,0.8169
3122,1379,22361,585.7978,97.2317,284.7064,376.4948,0.7576
3123,1381,2482,35.295,232.5102,366.0118,237.449,0.9196
3124,1381,27652,406.7396,844.3165,190.2073,191.2181,0.5028
3125,1381,22346,635.2367,277.0555,234.2164,138.0342,0.4342
3126,1381,13899,632.6486,276.8226,238.1303,138.9168,0.3173
3127,1384,27776,51.1929,94.0136,420.2438,453.7802,0.917
3128,1384,29870,177.5268,814.4962,176.8097,202.2153,0.9022
3129,1384,41767,603.2765,195.5045,229.3585,217.2706,0.8787
3130,1384,3482,564.9238,813.6816,266.6102,220.8269,0.8425
3131,1385,41767,574.7638,190.939,224.6622,213.8069,0.9832
3132,1385,29870,144.8229,777.0331,180.8406,206.7351,0.9537
3133,1385,27776,38.2962,78.8834,408.812,447.4614,0.8783
3134,1385,3482,536.2434,780.6556,269.4167,225.1565,0.8244
3135,1386,41767,150.5838,851.6947,233.5182,225.0824,0.9832
3136,1386,27776,539.792,704.9602,419.4936,467.988,0.9627
3137,1386,29870,636.7632,291.1879,177.21,195.9913,0.9457
3138,1386,3482,174.5188,269.4362,260.0968,224.2601,0.7511
3139,1387,41767,600.7321,181.6735,229.1309,217.2414,0.9743
3140,1387,27925,114.5773,242.5597,203.9572,196.0995,0.9662
3141,1387,25366,137.947,834.1281,273.3227,309.6207,0.9619
3142,1387,3482,642.6193,760.3632,200.1628,271.9572,0.7926
3143,1390,16547,106.5408,146.6864,373.0236,473.7968,0.9064
3144,1390,16261,605.1326,749.0776,267.5992,418.3898,0.857
3145,1390,16687,598.7931,105.2692,206.1261,476.8978,0.8507
3146,1390,32309,155.6006,874.1442,259.7824,261.6521,0.1429
3147,1392,16261,597.7464,745.1217,258.9809,410.1715,0.9208
3148,1392,16547,103.3136,125.436,376.8386,460.1588,0.8583
3149,1392,16687,602.7836,71.5079,220.654,489.6674,0.8531
3150,1392,32309,154.1153,859.825,255.6203,254.362,0.616
3151,1393,27925,685.0072,869.677,212.606,209.5686,0.9702
3152,1393,33008,135.9635,834.735,251.0428,242.9429,0.9595
3153,1393,29870,636.9309,291.227,178.0858,196.0627,0.9401
3154,1393,3482,174.9947,270.1463,260.0335,223.0864,0.3889
3155,1395,29870,143.5684,777.1007,181.5462,206.2964,0.9519
3156,1395,27925,89.3982,192.4702,200.3966,196.1747,0.8879
3157,1395,33008,574.3248,189.1699,240.1035,225.9183,0.8539
3158,1395,3482,535.6264,779.5242,269.2758,226.2447,0.8295
3159,1396,35205,512.38,592.4878,319.4002,483.214,0.8588
3160,1396,16687,80.1574,655.3535,217.5759,493.1434,0.7687
3161,1396,19606,520.7979,163.5527,268.5159,265.3628,0.7569
3162,1396,20876,83.8076,80.1526,226.9735,485.1182,0.4313
3163,1401,27925,649.5334,851.7726,214.4729,205.3436,0.9402
3164,1401,12777,137.6012,870.2855,229.4842,227.801,0.9108
3165,1401,3482,124.8262,269.3408,273.3578,190.0621,0.8884
3166,1401,21324,576.6908,190.4602,327.3562,281.8199,0.5099
3167,1402,3350,455.7517,198.0667,395.3138,362.3681,0.9852
3168,1402,41767,84.0386,335.8578,227.676,221.2997,0.9192
3169,1402,27652,423.7136,884.9114,191.3847,191.9058,0.2999
3170,1402,27652,423.5973,885.3975,191.4939,191.9385,0.2277
3171,1404,3350,119.8119,742.59,395.8466,373.3507,0.9913
3172,1404,41767,666.0924,762.2248,229.5044,222.9694,0.9894
3173,1404,27652,365.8063,214.3778,184.0952,182.3752,0.7563
3174,1404,27652,365.5538,215.0031,183.9904,182.0068,0.1486
3175,1407,27652,379.8913,230.1131,184.2561,180.6306,0.978
3176,1407,3350,99.79,677.7406,318.2101,435.3378,0.9727
3177,1407,10223,603.2532,793.4632,247.4496,251.7172,0.9534
3178,1407,10223,603.6726,792.6891,245.9022,253.4752,0.2233
3179,1408,18109,185.713,273.4471,203.91,135.9702,0.8681
3180,1408,1899,71.79,808.444,244.8665,236.3916,0.7975
3181,1408,38161,683.8876,275.1249,179.3479,171.4633,0.6497
3182,1408,23222,656.8805,897.8474,217.8796,212.1462,0.3445
3183,1411,12080,642.6222,210.1206,191.0477,246.1554,0.923
3184,1411,33879,68.0351,126.62,389.7693,421.584,0.8452
3185,1411,3482,586.7074,845.614,287.0292,164.9878,0.7999
3186,1411,19860,95.8339,853.0024,221.8582,207.7188,0.7705
3187,1413,19860,667.7094,253.7716,223.2724,201.165,0.8413
3188,1413,12080,150.996,803.179,195.3175,253.0791,0.8263
3189,1413,33879,549.2809,704.8926,390.1016,428.7458,0.7465
3190,1413,3482,130.8653,285.7464,278.2208,175.9574,0.734
3191,1414,25468,553.5868,594.5436,278.6165,486.7427,0.9644
3192,1414,21025,600.5524,191.2224,214.9255,213.7497,0.9561
3193,1414,16550,109.1312,194.4185,204.0344,199.5999,0.9498
3194,1414,1899,55.8271,776.364,241.3076,233.0933,0.8395
3195,1418,18109,126.4345,255.7862,200.3501,148.6882,0.9415
3196,1418,5093,111.7942,652.0284,284.4444,488.7298,0.9059
3197,1418,3543,590.8858,696.2828,258.9598,454.5964,0.6956
3198,1418,18356,555.5704,88.9693,243.527,396.2184,0.0514
3199,1420,25437,547.4044,66.504,263.2196,597.185,0.9789
3200,1420,30307,95.9492,243.2212,295.1668,263.0262,0.9702
3201,1420,27652,410.6413,874.8342,187.7614,190.8994,0.8298
3202,1420,27652,410.3654,874.0161,188.6065,191.5883,0.0583
3203,1421,30307,553.0692,720.2801,301.2283,283.2678,0.9808
3204,1421,27652,337.8045,165.3123,184.2148,188.5041,0.9735
3205,1421,25437,113.3487,510.8128,276.0519,652.5624,0.9478
3206,1421,25437,112.5267,510.9876,276.3914,650.5384,0.4271
3207,1424,29870,144.195,775.6477,181.4939,207.4048,0.9695
3208,1424,27732,96.4762,75.7332,364.7573,521.2386,0.9498
3209,1424,3482,536.0318,778.1627,269.6099,224.5502,0.8288
3210,1424,22361,583.0151,129.3203,223.0749,396.913,0.8237
3211,1425,27732,115.7551,96.8813,367.3973,526.6578,0.9207
3212,1425,29870,177.6033,813.5694,177.2678,202.2342,0.9197
3213,1425,22361,610.5164,139.2432,231.7605,405.5071,0.8436
3214,1425,3482,565.1978,812.1682,265.9263,220.0452,0.8436
3215,1429,16550,120.7084,251.1806,208.0748,202.6757,0.9508
3216,1429,1899,125.1435,831.1966,237.1934,225.956,0.8888
3217,1429,21025,679.3752,214.5394,223.0893,213.5018,0.75
3218,1429,18356,606.7571,703.8668,281.1451,445.9534,0.2421
3219,1431,16550,101.9922,241.8544,205.947,200.7179,0.9291
3220,1431,1899,91.8995,790.3842,239.8998,233.5712,0.8944
3221,1431,21025,649.7436,207.2967,218.2269,213.4962,0.8355
3222,1431,18356,581.0022,669.9137,281.068,447.0418,0.8247
3223,1433,10223,608.4514,754.5479,292.6465,207.5755,0.95
3224,1433,2482,0.0,664.6226,300.7511,325.8347,0.93
3225,1433,27652,367.8279,172.8713,181.3109,183.793,0.9075
3226,1433,25366,0.0,661.4136,298.2536,327.8922,0.0522
3227,1435,41767,586.8631,307.341,227.5934,218.6996,0.9833
3228,1435,23202,169.1772,341.9421,169.9898,253.821,0.9584
3229,1435,27652,398.096,853.2882,188.2706,190.9286,0.5536
3230,1435,41767,586.5072,306.9832,228.1396,219.2384,0.0607
3231,1436,23202,596.4419,628.3318,179.2365,264.8468,0.9785
3232,1436,27652,348.6189,185.6683,184.9163,187.2036,0.9575
3233,1436,41767,108.5566,699.2526,232.8148,229.9737,0.7879
3234,1436,41767,107.7151,701.6696,232.8293,226.9708,0.109
3235,1438,21770,175.9755,302.8767,203.3168,122.7212,0.9857
3236,1438,16550,697.5638,858.6496,215.3196,210.6313,0.9395
3237,1438,1899,204.8703,841.2006,245.435,239.7566,0.8828
3238,1438,29344,581.9568,230.2386,216.0613,336.4216,0.7663
3239,1439,21770,590.7524,847.1047,215.827,130.9522,0.9689
3240,1439,29344,166.441,671.8062,219.7682,365.2473,0.9688
3241,1439,16550,70.8979,200.4456,205.8389,199.2101,0.9575
3242,1439,1899,511.3904,180.1694,235.6387,224.8868,0.8789
3243,1441,12080,592.942,205.2013,253.2289,165.8566,0.9733
3244,1441,27925,119.367,175.3136,200.8861,190.9975,0.9474
3245,1441,36636,91.9512,736.1195,324.2529,275.4165,0.9389
3246,1441,3482,580.0663,760.7042,276.6577,208.3361,0.726
3247,1442,27925,135.1876,179.8845,206.097,197.2654,0.9662
3248,1442,12080,623.6048,207.6459,255.1321,170.5557,0.9418
3249,1442,36636,129.2963,776.8347,314.625,277.0876,0.7988
3250,1442,3482,606.8928,792.6297,277.0586,207.5176,0.7659
3251,1444,19231,524.4064,629.7769,294.3552,504.6596,0.9468
3252,1444,22626,481.5854,150.5906,313.6925,302.2121,0.928
3253,1444,16687,91.7357,686.3604,214.1874,492.8551,0.8676
3254,1444,33877,132.8324,106.4212,222.3422,435.9173,0.5747
3255,1446,19231,123.8444,65.4519,292.8538,513.5932,0.9818
3256,1446,16687,629.3628,21.8114,201.4974,492.408,0.9096
3257,1446,22626,130.0513,802.4912,324.2762,318.8985,0.8749
3258,1446,33877,587.8736,701.0248,227.3615,451.6506,0.5555
3259,1447,1899,45.9305,791.2972,241.7207,233.4713,0.913
3260,1447,16550,101.6631,180.2252,204.8382,199.4211,0.8979
3261,1447,6562,460.1507,767.8276,421.5128,242.9328,0.8949
3262,1447,21025,630.4484,191.7408,215.159,214.3646,0.7541
3263,1449,1899,81.4138,832.656,237.9084,226.0251,0.9091
3264,1449,6562,495.1988,806.958,408.9857,234.3005,0.9084
3265,1449,16550,118.8443,184.9143,207.9531,201.4612,0.8728
3266,1449,21025,659.1422,196.4073,219.2407,215.3554,0.8197
3267,1450,32309,125.6798,812.1114,251.8551,253.0622,0.9531
3268,1450,4542,112.5644,56.6664,292.41,529.8524,0.9233
3269,1450,16687,599.3628,37.2855,218.4071,492.6918,0.8821
3270,1450,4542,114.4939,54.9923,290.2493,531.1707,0.3893
3271,1452,4542,112.0897,87.9721,296.5847,539.7088,0.9786
3272,1452,16687,594.3816,71.513,209.3128,482.8705,0.9282
3273,1452,32309,126.8321,823.8582,257.5093,263.7507,0.9221
3274,1452,20876,600.4924,711.4398,236.9363,515.8263,0.6149
3275,1453,29666,51.9657,312.3298,271.4928,327.3108,0.9701
3276,1453,25437,476.4952,115.612,424.1419,533.4896,0.9223
3277,1453,27652,457.7874,907.0205,189.6854,192.1708,0.8901
3278,1453,29666,50.893,311.4092,272.4492,329.2955,0.8008
3279,1455,25437,72.4965,614.4363,433.2004,594.419,0.9761
3280,1455,29666,649.0626,649.9012,279.8691,343.1538,0.9528
3281,1455,27652,333.8237,192.1626,183.5538,181.5149,0.9459
3282,1455,31862,650.007,648.7396,281.3486,343.3965,0.1571
3283,1458,19231,78.1529,166.3001,298.5969,501.5802,0.9651
3284,1458,16687,611.9255,58.2237,241.4164,478.8218,0.883
3285,1458,32309,113.6848,831.2012,250.6636,250.2823,0.8699
3286,1458,33877,637.6078,704.0277,225.4378,457.2328,0.6903
3287,1459,19606,108.296,811.143,281.5174,286.7694,0.9348
3288,1459,12246,650.423,698.046,242.4594,461.5531,0.8973
3289,1459,16547,72.3399,173.5107,322.4019,487.0202,0.8424
3290,1459,16687,626.3486,58.029,223.2848,476.642,0.7041
3291,1460,12246,73.8972,128.505,222.6038,431.3078,0.9287
3292,1460,16547,546.882,575.1862,321.1762,479.3995,0.9119
3293,1460,16687,51.8161,696.6827,251.9082,480.6404,0.881
3294,1460,19606,549.284,191.8726,268.5594,265.7748,0.566
3295,1461,19606,106.8794,801.276,276.6152,272.8607,0.9652
3296,1461,16547,71.6264,149.6409,323.7174,483.5344,0.9281
3297,1461,12246,643.1894,692.8648,233.1403,446.3804,0.9037
3298,1461,16687,630.8218,25.8746,236.709,483.4593,0.8633
3299,1462,27776,529.0134,681.286,421.4138,462.1562,0.9191
3300,1462,19860,668.6796,253.6162,222.1641,202.0147,0.86
3301,1462,41767,131.4723,869.8165,233.877,225.9416,0.8439
3302,1462,3482,130.4728,285.5451,278.7395,176.5484,0.6866
3303,1463,41767,622.1437,177.7304,229.5255,215.9602,0.9818
3304,1463,27776,57.6243,120.9476,425.6366,455.6676,0.9553
3305,1463,3482,586.7532,845.9536,285.6788,165.988,0.8004
3306,1463,19860,96.5517,852.7077,220.671,208.0793,0.5926
3307,1464,41767,593.1228,176.4085,223.8052,211.0376,0.9522
3308,1464,27776,44.3282,106.6551,413.0945,447.2268,0.9512
3309,1464,19860,62.0531,811.2424,225.3594,210.9061,0.7093
3310,1464,3482,559.7193,811.8052,288.3708,174.6032,0.699
3311,1466,27925,108.3455,179.5624,199.537,193.7709,0.9496
3312,1466,33008,594.1704,179.6612,238.1242,223.7744,0.8689
3313,1466,19860,60.8172,811.7636,226.0398,209.9031,0.8214
3314,1466,3482,559.2596,812.6205,287.8622,173.1107,0.6854
3315,1473,38161,124.7364,865.0761,180.9128,176.5772,0.9599
3316,1473,5093,574.5482,91.8225,286.3986,480.7021,0.9029
3317,1473,18109,613.4303,859.7962,205.1692,158.6103,0.6408
3318,1473,20013,150.8556,217.4925,156.7296,158.2014,0.6194
3319,1474,36636,124.7563,769.5343,315.0166,276.0182,0.9577
3320,1474,12080,622.9462,205.9331,254.9126,171.3574,0.9502
3321,1474,28762,69.4994,99.9558,441.4684,428.0238,0.8657
3322,1474,3482,608.8471,790.2071,276.2366,208.0102,0.8364
3323,1476,12080,592.7866,203.2893,252.7952,167.744,0.9697
3324,1476,36636,89.4985,728.4416,321.297,281.2704,0.9578
3325,1476,28762,51.2911,67.726,432.111,438.6702,0.9325
3326,1476,3482,580.6332,759.12,277.0907,208.7216,0.7783
3327,1477,29666,359.3732,682.3194,247.0978,368.2662,0.9783
3328,1477,12080,88.4522,232.5163,236.5231,210.2602,0.9521
3329,1477,27652,651.638,288.0515,181.786,183.2285,0.7954
3330,1477,27652,651.9394,289.2755,180.5182,182.0933,0.0989
