annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2846,1312,22626,66.2743,60.1787,329.9945,477.3864,0.8849
2847,1312,2482,615.6958,51.9276,251.1517,470.1358,0.7276
2848,1312,5885,596.5088,683.2639,238.3584,489.8003,0.6101
2849,1312,5093,108.7248,804.4309,278.8458,275.2546,0.5433
2850,1315,19231,543.1062,207.8358,296.759,285.6633,0.972
2851,1315,16687,146.265,85.8132,274.5025,611.2683,0.8045
2852,1315,3350,423.381,878.1672,187.8169,191.4777,0.7917
2853,1316,19231,83.3541,693.9544,308.254,305.2466,0.9755
2854,1316,16687,514.5722,480.8676,290.0466,654.2279,0.9489
2855,1316,3350,325.2205,162.1564,185.6139,188.4529,0.8762
2856,1322,6191,483.275,592.8594,333.4617,504.0662,0.8177
2857,1322,4377,134.9281,107.5346,216.709,438.7992,0.7309
2858,1322,2482,83.3308,675.3786,236.84,480.8188,0.6087
2859,1322,5093,548.7266,190.5876,274.0979,269.6344,0.5
2860,1323,6191,124.6204,110.1254,340.1608,496.4385,0.8985
2861,1323,2482,614.0703,48.5958,225.4164,485.6187,0.6529
2862,1323,4377,590.1824,697.4736,218.7644,457.0237,0.5923
2863,1323,5093,104.3961,800.7946,278.9542,274.1807,0.4604
2864,1326,18356,162.2833,672.838,264.3285,347.7872,0.9252
2865,1326,20237,600.6,839.5101,226.5388,222.7883,0.8968
2866,1326,3350,369.516,245.4196,183.4879,182.6733,0.8916
2867,1327,1899,642.7588,844.3113,190.136,191.5391,0.8716
2868,1327,29450,509.3236,241.3374,412.4304,222.5297,0.8711
2869,1327,44198,175.6535,233.386,200.1234,262.1428,0.8608
2870,1327,16547,166.4152,812.0525,243.2866,238.8912,0.2962
2871,1328,29450,76.4424,842.3038,410.5238,220.0267,0.9002
2872,1328,1899,167.1873,247.5773,183.8932,183.5658,0.7723
2873,1328,16547,581.9638,215.4432,235.791,228.2473,0.7298
2874,1328,44198,626.2642,809.43,208.0447,271.2596,0.6351
2875,1329,29450,38.3649,801.1136,419.5738,226.4216,0.8292
2876,1329,16547,554.1587,207.3056,231.8064,225.9066,0.7928
2877,1329,1899,147.1918,238.097,183.3665,183.1756,0.654
2878,1329,44198,598.631,777.7339,216.067,277.0165,0.6381
2879,1330,35205,608.2516,119.342,234.6356,400.0769,0.9301
2880,1330,34596,93.1736,160.6403,441.3582,421.2578,0.9185
2881,1330,3482,602.0974,846.0253,278.9566,185.4235,0.8353
2882,1330,25468,86.5193,830.5117,344.7837,301.9834,0.8292
2883,1331,35205,579.3382,111.0026,229.9453,391.041,0.9353
2884,1331,3482,576.6226,812.151,279.4258,190.6077,0.8575
2885,1331,34596,76.8084,130.3999,434.5924,429.0164,0.8558
2886,1331,25468,52.4074,788.8634,348.1155,301.6665,0.7862
2887,1332,35205,135.26,725.3792,250.9594,414.323,0.9388
2888,1332,3482,124.2206,271.2824,274.4652,189.7799,0.8932
2889,1332,34596,459.87,649.3955,451.7899,438.1878,0.8738
2890,1332,25468,574.3803,188.632,326.4974,283.7464,0.8353
2891,1333,36636,157.6035,284.5881,193.6782,244.8031,0.8835
2892,1333,20013,577.8278,281.9182,341.1894,319.7197,0.8052
2893,1333,3350,401.0089,921.6495,190.3599,193.5201,0.7909
2894,1337,29450,496.6241,818.5443,400.8668,267.6763,0.8506
2895,1337,18109,78.6569,787.6271,307.4762,291.8032,0.8209
2896,1337,1899,167.5441,246.4081,183.7417,182.9059,0.7746
2897,1337,16547,578.2992,187.2419,236.6192,226.2773,0.7593
2898,1340,24849,581.8874,287.3242,287.613,168.0066,0.9516
2899,1340,1899,642.238,859.6926,211.3389,156.6934,0.8195
2900,1340,31704,132.6774,125.9897,246.3884,421.0203,0.8081
2901,1340,16547,185.3157,823.7674,243.0531,238.5842,0.6926
2902,1345,25468,83.8011,831.1152,346.0252,300.0415,0.8495
2903,1345,3482,601.3932,846.3936,278.4573,186.5105,0.8328
2904,1345,31884,170.5181,127.692,415.8934,499.1333,0.7573
2905,1345,29666,618.4329,173.4464,222.7341,215.8448,0.7203
2906,1347,3482,126.0528,271.0542,273.7662,189.123,0.8875
2907,1347,25468,575.5784,190.3469,326.6756,280.9087,0.8415
2908,1347,29666,140.9276,870.5863,230.0511,227.1233,0.7268
2909,1347,31884,419.373,620.5542,418.0796,501.5302,0.7198
2910,1348,31862,185.6068,265.0793,206.665,204.5218,0.9377
2911,1348,3350,362.0118,880.104,189.9114,190.0426,0.8268
2912,1348,31862,674.8472,309.0354,184.8583,189.7515,0.5577
2913,1350,22073,106.7624,814.2104,185.295,187.3984,0.9737
2914,1350,3350,426.4442,220.6224,184.3657,182.8652,0.8654
2915,1350,31862,587.2285,857.4629,206.3738,205.3836,0.7521
2916,1353,34596,512.0612,677.5102,440.6866,456.7666,0.9058
2917,1353,3482,172.3321,274.3884,262.1476,221.3411,0.8977
2918,1353,27776,637.8162,293.2757,175.023,196.5599,0.8348
2919,1353,16231,154.09,826.0926,190.8209,193.6914,0.43
2920,1354,30307,575.4998,735.5318,340.2466,467.0497,0.9371
2921,1354,3482,141.4076,293.355,213.3654,256.4773,0.9212
2922,1354,36636,167.5074,799.0802,190.8936,256.2781,0.8678
2923,1354,20876,544.236,293.879,327.5148,233.4212,0.8258
2924,1355,30307,81.2393,48.2321,327.1242,441.3016,0.9557
2925,1355,3482,625.9165,717.1626,208.5886,272.1797,0.9545
2926,1355,36636,604.406,202.0908,180.9343,246.1462,0.8944
2927,1355,20876,87.7881,726.5058,329.3492,238.9866,0.8935
2928,1357,6562,165.6106,672.462,218.41,363.9623,0.9233
2929,1357,3543,94.973,228.0285,205.5189,200.5828,0.92
2930,1357,12419,626.5412,813.336,190.4006,186.622,0.8766
2931,1357,16547,576.8373,167.9658,233.5305,225.3535,0.6333
2932,1358,12419,652.7063,847.7334,188.5825,179.8136,0.8911
2933,1358,6562,197.7111,715.7274,216.2893,361.3476,0.8903
2934,1358,3543,111.8622,240.1527,207.7593,200.5803,0.8887
2935,1358,16547,605.5148,176.1148,238.2908,226.1951,0.8036
2936,1359,12419,163.3139,277.1869,184.7463,179.6096,0.9714
2937,1359,6562,581.7351,228.6091,214.8733,340.443,0.9266
2938,1359,3543,673.5372,826.3958,215.3789,212.0268,0.8979
2939,1359,16547,139.2584,852.979,242.621,239.0405,0.3793
2940,1361,19231,168.9291,649.279,241.4474,359.72,0.9309
2941,1361,3350,357.1732,148.7589,184.474,188.5616,0.8672
2942,1361,29666,628.7342,690.2191,229.0794,231.5178,0.8084
2943,1363,33879,451.479,241.0103,432.5967,291.4808,0.9811
2944,1363,16261,118.2682,291.5228,245.3369,238.0189,0.8511
2945,1363,3350,433.9958,887.468,188.4974,191.6326,0.7889
2946,1366,3482,132.3345,288.9588,278.3629,172.2148,0.9308
2947,1366,22346,662.2828,838.1593,214.2986,205.4429,0.8406
2948,1366,27652,669.1584,254.9674,223.1437,199.5359,0.8282
2949,1366,29666,124.2885,864.3243,231.7258,227.3207,0.7702
2950,1367,3482,557.1259,811.682,289.0044,174.472,0.8806
2951,1367,27652,60.5678,809.031,225.6142,212.2936,0.8258
2952,1367,29666,603.0161,175.8856,221.2703,215.1211,0.8057
2953,1367,22346,106.952,225.9737,201.8594,193.701,0.8007
2954,1369,22346,119.3625,213.5626,205.8881,198.1495,0.8601
2955,1369,3482,600.7284,868.8007,258.0928,229.2095,0.8515
2956,1369,19860,125.9142,863.9828,222.4972,168.3035,0.8275
2957,1369,16261,637.7893,176.854,244.7586,231.7226,0.7769
2958,1371,3482,572.3421,835.8646,263.6172,232.6858,0.8508
2959,1371,16261,608.7791,172.3136,241.0635,227.9321,0.8236
2960,1371,22346,102.6265,205.1702,202.3933,194.9481,0.8185
2961,1371,19860,89.6153,826.6239,229.5677,176.6322,0.7935
2962,1372,22626,79.7246,96.0887,321.3301,482.1275,0.9204
2963,1372,2482,597.8036,117.0587,284.4138,439.433,0.7865
2964,1372,5885,612.7831,698.6386,235.9216,507.2304,0.7746
2965,1372,3742,74.8516,811.0615,330.7624,330.8906,0.7022
2966,1376,1899,641.5792,858.9832,205.8044,166.8823,0.9181
2967,1376,33008,585.116,241.175,357.1998,238.4561,0.9171
2968,1376,33207,151.3293,297.5656,207.3236,192.3997,0.753
2969,1376,16550,88.1391,704.6797,296.1234,491.6577,0.3164
2970,1377,1899,149.3501,255.4207,199.853,156.5852,0.9192
2971,1377,33008,46.4788,820.7798,364.6323,234.0823,0.7336
2972,1377,33207,642.7894,807.7138,208.4375,198.2612,0.7334
2973,1377,16550,604.7069,56.9902,287.864,479.1486,0.4628
2974,1378,35205,105.2461,773.4288,304.8153,388.3032,0.9483
2975,1378,3482,151.8432,219.649,246.812,220.5529,0.9185
2976,1378,22346,624.7736,868.1157,211.0167,208.9346,0.8651
2977,1378,19860,638.0904,277.3834,222.9736,169.963,0.4031
2978,1379,35205,584.8174,97.083,287.1677,375.7294,0.9288
2979,1379,3482,600.7295,867.4597,258.5293,230.4026,0.8457
2980,1379,22346,161.2239,201.38,206.563,198.444,0.8452
2981,1379,19860,125.6922,863.5066,223.1997,168.9949,0.8243
2982,1381,21324,632.4591,277.8176,239.3281,138.5666,0.9118
2983,1381,32309,35.2593,234.1222,365.9142,236.6942,0.8838
2984,1381,3350,407.2368,844.8142,190.2349,190.1956,0.8533
2985,1384,25366,51.2624,92.9705,421.1989,456.4,0.9338
2986,1384,20237,604.0868,194.9264,227.0784,217.3975,0.9073
2987,1384,3482,567.9922,815.7622,262.1096,217.8594,0.8346
2988,1384,27776,177.6774,812.9979,175.1571,200.1162,0.795
2989,1385,20237,576.484,190.3215,221.1172,213.9409,0.8936
2990,1385,27776,144.883,776.3842,179.1901,205.2874,0.8438
2991,1385,3482,538.9168,781.6554,265.8894,225.0189,0.8351
2992,1385,25366,38.6435,78.1269,406.158,446.2401,0.8012
2993,1386,25366,533.5772,700.781,429.3884,469.1706,0.9451
2994,1386,3482,173.4929,273.0383,261.7922,221.2969,0.8928
2995,1386,20237,152.1114,849.7377,231.9745,225.8851,0.8318
2996,1386,27776,638.8254,292.1617,175.4004,196.4955,0.8267
2997,1387,20876,138.6399,830.542,274.5172,314.6922,0.9567
2998,1387,3482,642.897,757.812,204.069,274.2417,0.9555
2999,1387,20237,601.6924,181.019,227.1196,216.732,0.8832
3000,1387,22346,111.8679,240.5868,207.795,198.3179,0.825
3001,1390,22626,107.7316,157.9732,365.359,460.8202,0.9129
3002,1390,25437,155.6381,872.4247,263.2846,267.7322,0.7938
3003,1390,22361,605.2318,746.849,265.743,418.9002,0.6582
3004,1390,2482,600.692,112.3037,203.9558,469.4833,0.2855
3005,1392,22626,104.7017,133.2638,369.7996,450.7386,0.8892
3006,1392,25437,155.0972,860.8937,255.0446,253.2286,0.8358
3007,1392,2482,604.7846,77.6622,217.6842,483.7528,0.6551
3008,1392,22361,597.6746,742.6117,260.2226,408.758,0.6188
3009,1393,3482,173.6005,273.297,262.6028,220.4646,0.9013
3010,1393,22346,682.2433,870.5708,214.703,208.2725,0.847
3011,1393,27776,639.0659,292.4474,175.7643,196.443,0.8332
3012,1393,16261,134.8641,834.6214,251.7826,242.9892,0.8238
3013,1395,3482,537.9126,780.4049,266.81,227.0203,0.8453
3014,1395,27776,144.3049,775.6781,179.568,205.6052,0.8393
3015,1395,22346,88.3695,193.0782,200.8994,195.0237,0.838
3016,1395,16261,575.5308,188.0876,239.3096,226.8068,0.8197
3017,1396,19551,508.2224,593.4128,328.2748,489.0432,0.9177
3018,1396,13394,78.1465,73.9592,234.9298,487.7151,0.8385
3019,1396,5093,521.0631,161.7588,271.6778,265.8284,0.6674
3020,1396,2482,78.6465,658.334,218.9444,492.1252,0.338
3021,1401,3482,125.7576,270.919,273.3909,188.4508,0.8865
3022,1401,22346,649.3789,851.1288,215.4394,208.0568,0.8526
3023,1401,25468,574.8674,189.615,328.5493,281.9482,0.8332
3024,1401,29666,137.9938,870.3851,231.7372,228.6006,0.7546
3025,1402,33879,462.239,198.1888,387.6502,361.3291,0.9705
3026,1402,3350,425.55,884.8953,189.9044,191.4529,0.7766
3027,1402,20237,84.6468,335.4496,227.0012,220.7073,0.6209
3028,1404,33879,118.1316,740.145,390.0732,375.4386,0.9559
3029,1404,20237,668.872,762.0906,227.6973,222.2578,0.9112
3030,1404,3350,365.7448,214.7133,184.5121,182.861,0.8763
3031,1407,38161,601.5487,792.9566,247.7374,255.0878,0.9558
3032,1407,33879,102.3603,680.4,309.1887,432.0298,0.943
3033,1407,3350,380.5375,230.7373,182.7874,182.1408,0.8686
3034,1408,1899,186.7953,272.1105,204.3878,138.0548,0.8705
3035,1408,21025,683.7938,274.2246,179.2771,173.45,0.8474
3036,1408,33207,656.4485,899.8157,217.6628,210.5582,0.7557
3037,1408,16547,72.1837,806.418,243.4436,238.0409,0.5656
3038,1411,30307,73.2578,128.4573,385.9242,419.7221,0.9583
3039,1411,36636,643.7489,206.573,190.2884,248.9562,0.8904
3040,1411,3482,587.1786,845.1599,286.1099,166.3618,0.8681
3041,1411,27652,96.5037,852.9158,224.2502,207.2402,0.7661
3042,1413,30307,548.1604,705.3739,396.4363,425.7234,0.9424
3043,1413,3482,130.3044,290.0502,278.0255,172.048,0.9199
3044,1413,36636,151.0954,801.5982,194.3568,255.391,0.8653
3045,1413,27652,667.9717,254.5538,222.2608,199.2768,0.836
3046,1414,10220,600.6762,192.6115,217.4497,210.8266,0.9409
3047,1414,27925,554.5941,596.1616,276.4482,485.7311,0.9248
3048,1414,3543,109.9338,194.2896,203.3796,199.002,0.9088
3049,1414,16547,55.1089,776.1378,239.4635,233.3457,0.7321
3050,1418,1899,126.1439,255.2819,199.402,150.1696,0.8962
3051,1418,31704,593.5726,696.314,255.1158,457.066,0.8178
3052,1418,16550,103.8752,652.2222,295.0076,487.7621,0.721
3053,1420,16687,549.383,68.9066,260.5361,599.0847,0.9087
3054,1420,41767,100.8263,240.3767,289.7984,267.322,0.8735
3055,1420,3350,410.755,874.819,189.1904,190.8404,0.842
3056,1421,16687,108.6576,511.2048,275.8652,657.22,0.8881
3057,1421,3350,337.7835,166.2715,184.9071,188.8148,0.8611
3058,1421,41767,551.4651,720.9986,302.689,286.7412,0.7869
3059,1424,35205,582.0215,132.0635,222.3517,394.1973,0.9363
3060,1424,27776,144.696,774.7418,179.7392,205.9186,0.8438
3061,1424,3482,538.469,778.6255,266.4696,225.1514,0.832
3062,1424,31884,92.6692,79.1285,363.5419,509.411,0.7093
3063,1425,35205,611.8444,138.9414,227.9143,404.381,0.9497
3064,1425,3482,567.5412,813.9604,262.9827,217.7617,0.8321
3065,1425,27776,177.539,812.084,174.907,199.6014,0.8085
3066,1425,31884,109.0533,100.2939,370.5143,524.995,0.6874
3067,1429,29344,606.6242,704.7132,280.4168,442.6326,0.9536
3068,1429,3543,120.5953,251.1105,208.5905,202.4459,0.8953
3069,1429,16547,124.9948,830.541,238.4695,228.5972,0.6964
3070,1429,10220,678.6484,215.1969,225.2734,216.1407,0.6881
3071,1431,29344,579.8103,664.4454,282.8949,451.8174,0.9597
3072,1431,3543,103.4229,240.6471,205.9646,201.0745,0.8791
3073,1431,10220,648.8363,207.6197,219.1819,214.1506,0.7519
3074,1431,16547,90.2888,789.113,241.7877,236.2821,0.6411
3075,1433,3350,367.8374,173.2553,181.7124,185.0467,0.9043
3076,1433,32309,0.4877,665.8582,298.441,325.0132,0.8951
3077,1433,38161,610.159,755.038,290.323,207.3818,0.8839
3078,1435,13899,169.7925,340.4547,171.7033,253.374,0.9711
3079,1435,3350,399.1048,853.7255,187.2825,190.0913,0.7937
3080,1436,13899,600.1882,626.8864,175.9644,265.534,0.941
3081,1436,3350,349.7767,186.359,183.806,189.0086,0.8979
3082,1438,12246,174.7338,301.9662,204.9848,128.4049,0.9296
3083,1438,3543,696.9046,857.4945,217.4175,211.9706,0.9161
3084,1438,6562,580.8136,229.2827,214.1715,340.3336,0.914
3085,1438,16547,207.1897,840.78,241.6542,237.6455,0.5107
3086,1439,12246,592.5276,847.2718,213.4104,128.6565,0.9833
3087,1439,6562,167.0101,672.2248,218.6567,363.6268,0.9128
3088,1439,3543,72.4806,199.6638,205.3634,200.5109,0.8843
3089,1439,16547,512.1206,179.2442,235.7848,226.1826,0.7958
3090,1441,3482,580.1644,760.284,275.3181,208.7114,0.8632
3091,1441,22346,117.6013,173.0243,202.7037,195.1688,0.8387
3092,1441,27732,92.1592,734.0353,321.8751,279.8064,0.7993
3093,1441,36636,593.3258,203.3639,254.9484,168.134,0.7484
3094,1442,3482,608.2564,792.0048,274.2586,208.1069,0.8834
3095,1442,27732,129.4769,775.1516,313.6027,278.064,0.8701
3096,1442,22346,134.0512,178.0246,207.13,197.6057,0.8064
3097,1442,36636,622.6347,206.9066,259.937,170.729,0.7288
3098,1444,23222,522.8347,628.8106,297.3928,505.8022,0.8133
3099,1444,4377,131.1052,106.8989,225.839,437.6272,0.7714
3100,1444,3742,481.9726,149.3732,314.2854,302.7387,0.7207
3101,1444,2482,92.9889,691.8514,218.6402,486.6614,0.4206
3102,1446,23222,119.8061,68.3167,295.5393,505.7748,0.87
3103,1446,3742,129.6438,799.4474,326.7694,322.383,0.8507
3104,1446,4377,587.3378,698.6766,227.1668,454.2116,0.6544
3105,1446,2482,629.2844,30.0759,201.061,485.9261,0.6068
3106,1447,3543,103.3826,180.3118,203.2484,198.6258,0.9069
3107,1447,29450,462.1728,765.9142,418.1458,247.1111,0.8337
3108,1447,10220,627.8938,192.653,218.259,213.4871,0.8297
3109,1447,16547,45.2449,789.8968,241.1647,236.2297,0.5644
3110,1449,3543,117.9542,185.0617,208.0966,201.4769,0.8859
3111,1449,29450,494.3207,805.5316,410.1892,237.267,0.8481
3112,1449,10220,655.3567,198.9273,225.8196,215.4154,0.7058
3113,1449,16547,80.5361,831.4011,238.5244,229.4604,0.688
3114,1450,25437,125.3212,813.0312,252.6442,252.4685,0.8064
3115,1450,13394,589.8968,713.1728,235.4862,495.0976,0.7849
3116,1450,12777,108.549,61.455,293.3998,527.9591,0.6901
3117,1450,2482,602.2235,43.8727,216.5875,484.7896,0.6317
3118,1452,13394,604.1314,712.7474,230.3294,516.2876,0.7742
3119,1452,25437,126.0677,825.5098,259.1544,264.7566,0.7577
3120,1452,2482,596.9486,84.1396,205.9722,468.076,0.716
3121,1452,12777,108.7855,102.7286,292.7394,522.3094,0.6384
3122,1453,18356,50.3398,310.424,274.7899,329.3046,0.9384
3123,1453,3350,457.5792,907.9017,190.9543,190.2633,0.8164
3124,1453,16687,476.8589,124.6509,429.6762,528.9272,0.8141
3125,1455,18356,652.8755,649.9031,279.1355,342.3448,0.9391
3126,1455,3350,333.6556,192.4287,183.8933,182.9604,0.8727
3127,1455,16687,74.1907,621.5096,433.875,590.5274,0.8644
3128,1458,23222,73.7043,168.7263,303.5775,499.9591,0.8774
3129,1458,25437,109.9877,830.492,255.4548,253.3518,0.7786
3130,1458,2482,610.9218,63.3373,243.2411,475.5059,0.7539
3131,1458,4377,638.4668,702.5017,229.6814,456.5814,0.6782
3132,1459,12080,647.109,689.8528,246.737,469.6196,0.7795
3133,1459,22626,71.5054,178.3966,318.7761,481.3184,0.7624
3134,1459,5093,106.6962,810.4084,284.124,287.0132,0.7206
3135,1459,2482,624.4058,69.1685,226.193,466.5834,0.6404
3136,1460,22626,543.0164,573.5726,318.925,482.5006,0.897
3137,1460,12080,69.2363,127.1756,229.287,434.4566,0.8152
3138,1460,2482,53.8058,697.8924,250.0564,480.7768,0.626
3139,1461,12080,641.3138,686.2332,235.2637,455.7266,0.7577
3140,1461,2482,630.3885,29.9216,238.2242,481.4356,0.6803
3141,1461,22626,70.0159,152.099,318.9319,478.5443,0.6589
3142,1461,5093,106.2189,799.5946,278.0518,276.1842,0.5575
3143,1462,25366,525.2268,673.1856,424.239,468.5497,0.9362
3144,1462,3482,130.8864,289.0957,278.0046,172.8475,0.931
3145,1462,27652,667.4162,254.6084,223.1474,200.1457,0.8279
3146,1462,20237,133.7698,867.8804,230.6783,226.6244,0.7764
3147,1463,25366,61.6269,122.1597,420.3626,452.0076,0.9392
3148,1463,3482,586.8956,845.2303,285.4102,166.7529,0.8726
3149,1463,20237,623.5478,176.3712,225.5654,216.9107,0.8689
3150,1463,27652,96.5496,853.6531,224.1405,206.5254,0.7631
3151,1464,25366,43.866,105.5107,414.3644,445.6839,0.9142
3152,1464,20237,595.6728,173.729,218.8684,212.808,0.8785
3153,1464,3482,560.3313,811.6228,286.4348,175.1985,0.8682
3154,1464,27652,62.353,810.4889,225.5571,210.8447,0.819
3155,1466,3482,558.1747,811.9832,288.396,174.533,0.8685
3156,1466,22346,105.7277,178.4136,201.8893,195.1077,0.8287
3157,1466,27652,61.1374,809.554,226.2954,212.0281,0.8197
3158,1466,16261,595.2956,177.1092,236.1524,227.4181,0.8163
3159,1473,1899,615.4776,859.3157,201.4951,160.0061,0.9002
3160,1473,19606,150.9488,218.5477,158.6146,152.3243,0.8312
3161,1473,21025,125.0458,865.3431,180.0961,177.4382,0.7446
3162,1473,16550,574.8444,88.8016,285.229,481.9808,0.6455
3163,1474,34596,69.2808,99.585,434.2854,425.0732,0.9338
3164,1474,3482,608.643,790.5379,274.6914,207.0706,0.8827
3165,1474,27732,125.8329,765.5246,315.3011,278.0334,0.8573
3166,1474,36636,620.2788,205.9307,261.0465,170.7086,0.7398
3167,1476,34596,56.4331,70.1851,423.6204,436.2094,0.9072
3168,1476,3482,580.8387,758.5878,275.8874,208.9202,0.8687
3169,1476,27732,88.218,726.0206,322.3046,283.9862,0.793
3170,1476,36636,591.97,202.3636,255.0984,169.02,0.7692
3171,1477,18356,358.403,681.1994,250.3604,367.8076,0.9506
3172,1477,3350,652.0262,288.8684,180.707,182.4109,0.7513
3173,1477,36636,88.3039,230.9769,239.7206,212.9138,0.5605
3174,1480,10220,159.5616,261.9178,218.7873,210.7628,0.9685
3175,1480,6562,590.5196,237.689,214.5769,339.412,0.9366
3176,1480,3543,642.0018,875.4067,216.4602,212.866,0.8889
3177,1480,16547,173.4145,834.206,240.1554,237.6634,0.3706
3178,1483,35205,104.5858,773.0432,305.7955,388.9314,0.9467
3179,1483,3482,151.9296,219.735,246.4311,220.6667,0.9159
3180,1483,28762,630.3708,897.8895,223.8545,215.4617,0.9017
3181,1483,19860,638.0368,277.2707,223.1446,170.5864,0.4019
3182,1485,35205,585.0808,97.3416,286.3936,375.9838,0.9314
3183,1485,28762,148.6183,168.2597,211.3239,202.7677,0.845
3184,1485,3482,601.6626,868.9083,257.1211,229.1399,0.8405
3185,1485,19860,126.0308,863.2819,222.6288,169.0126,0.8293
3186,1488,3350,392.5796,206.6859,184.0124,182.2721,0.863
3187,1488,21324,210.5252,826.218,202.4438,199.6298,0.855
3188,1488,31862,627.8883,831.1972,205.1069,205.4502,0.8294
3189,1489,20237,184.1193,280.9393,224.9731,218.3691,0.9008
3190,1489,20013,535.815,287.9944,337.8584,317.5869,0.8017
3191,1489,3350,402.7786,850.3538,190.0991,190.5789,0.7503
3192,1492,21324,184.7139,276.8233,159.5332,230.3304,0.9123
3193,1492,3350,380.2955,904.8298,188.6388,189.28,0.818
3194,1492,18146,525.7834,295.0168,339.7356,357.9894,0.7561
