annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2894,1315,3350,424.3911,878.4211,187.5952,191.6391,0.9616
2895,1315,16687,144.4406,94.1516,276.6719,594.1837,0.9585
2896,1315,19231,545.7021,208.3174,290.5024,286.4666,0.9386
2897,1316,16687,515.5724,478.9906,292.5526,650.6369,0.9682
2898,1316,19231,87.5126,693.5576,300.9421,305.0308,0.9623
2899,1316,3350,327.4394,162.8032,183.7377,187.7674,0.9621
2900,1322,6191,485.0238,595.2038,336.2819,501.5594,0.9755
2901,1322,4377,139.4698,105.0567,210.1322,439.2616,0.9726
2902,1322,2482,88.6606,678.798,231.3407,479.2814,0.9648
2903,1322,5093,550.2386,189.9101,271.8094,269.2289,0.9628
2904,1323,4377,592.56,700.2358,216.7017,452.2062,0.9711
2905,1323,5093,105.3339,800.3261,279.3164,273.5239,0.9656
2906,1323,2482,617.5172,49.7541,221.7881,485.1748,0.958
2907,1323,6191,126.0106,104.5382,333.0417,505.1439,0.9573
2908,1326,20237,601.6667,839.6498,224.8847,222.6558,0.9832
2909,1326,18356,162.3638,673.3141,263.915,348.6562,0.9784
2910,1326,3350,368.8234,244.7146,183.6125,182.507,0.961
2911,1327,29450,515.1096,243.1712,403.4653,220.786,0.9769
2912,1327,16547,168.9267,813.999,239.2055,237.4544,0.9725
2913,1327,1899,644.3841,844.9315,189.0842,188.8541,0.9699
2914,1327,44198,173.918,235.677,196.5643,259.1995,0.9624
2915,1328,16547,582.229,217.1025,235.7617,226.2092,0.9774
2916,1328,29450,72.3166,843.2014,411.2344,216.5961,0.9757
2917,1328,1899,168.0002,247.7689,182.5184,182.0156,0.9692
2918,1328,44198,627.2146,813.628,207.037,266.3672,0.9683
2919,1329,29450,36.3117,802.1714,419.6106,222.1424,0.9843
2920,1329,16547,555.8022,207.9938,229.1352,225.1127,0.9737
2921,1329,1899,149.5093,240.9579,180.3421,180.055,0.9682
2922,1329,44198,597.3386,780.8114,213.8309,273.5392,0.959
2923,1330,34596,90.9423,165.8566,446.644,419.8334,0.9816
2924,1330,35205,609.6762,119.7322,234.0992,399.9818,0.9759
2925,1330,25468,87.0675,828.8283,342.1454,303.4587,0.9731
2926,1330,3482,602.5148,844.5356,277.6633,188.1324,0.9719
2927,1331,25468,51.0193,786.5412,350.3682,303.4132,0.9784
2928,1331,34596,76.2598,132.2827,435.5662,424.8786,0.9747
2929,1331,3482,575.691,810.3247,279.5844,193.3406,0.9717
2930,1331,35205,583.8374,111.3248,222.9883,392.6382,0.9686
2931,1332,34596,458.335,652.2428,456.0902,436.7649,0.9753
2932,1332,3482,124.4462,272.2919,272.2901,188.7236,0.9693
2933,1332,35205,136.7561,728.3094,245.8676,408.0463,0.9691
2934,1332,25468,575.6626,189.4057,326.5804,286.023,0.9629
2935,1333,3350,401.0128,921.9012,190.042,191.9125,0.9709
2936,1333,36636,158.2251,284.8045,190.2522,245.5722,0.9663
2937,1333,20013,581.8991,285.0021,337.6564,316.2963,0.9437
2938,1337,29450,498.1904,824.6034,396.7682,261.0766,0.9804
2939,1337,18109,78.9959,791.0525,303.4671,290.4293,0.9776
2940,1337,16547,577.7129,186.6502,238.7526,225.9407,0.9736
2941,1337,1899,166.8174,246.5484,184.7927,181.3989,0.9706
2942,1340,31704,135.4642,125.3972,244.2051,418.1534,0.9819
2943,1340,16547,186.7172,823.3774,240.3367,238.4498,0.9691
2944,1340,24849,582.1357,285.7476,290.4948,169.169,0.968
2945,1340,1899,642.206,859.2134,211.211,157.1696,0.9647
2946,1345,3482,602.0148,845.4411,276.5441,188.0764,0.9721
2947,1345,29666,619.8535,174.273,222.0582,214.7629,0.9714
2948,1345,25468,84.2008,829.899,343.5438,301.5612,0.9653
2949,1345,31884,167.4917,131.1654,417.291,493.4444,0.9438
2950,1347,3482,126.3524,271.815,271.3144,188.8318,0.9706
2951,1347,29666,140.5566,870.2295,227.4644,226.2949,0.9632
2952,1347,25468,576.8708,191.0617,327.7092,283.4917,0.9615
2953,1347,31884,417.4354,615.8872,416.2937,507.8465,0.9597
2954,1348,22073,674.8672,308.8863,182.6885,187.885,0.9834
2955,1348,31862,186.1215,264.7385,204.2829,204.3938,0.9818
2956,1348,3350,362.8943,879.5236,188.9968,191.4262,0.9636
2957,1348,3350,185.7963,264.0724,203.6148,205.3263,0.9273
2958,1350,31862,589.6472,858.0783,202.7407,203.5818,0.9843
2959,1350,22073,107.9886,813.9265,182.0346,187.0051,0.9755
2960,1350,3350,427.9686,220.6174,183.5506,182.5175,0.9601
2961,1353,16231,154.76,827.301,189.4649,190.7926,0.9767
2962,1353,34596,510.6473,681.8619,446.1847,454.834,0.9713
2963,1353,3482,171.5103,275.8402,262.1235,220.0625,0.9702
2964,1353,27776,638.702,292.971,173.7916,195.5774,0.9648
2965,1354,30307,578.7808,737.1524,339.6284,468.0377,0.9841
2966,1354,20876,541.8781,294.0986,329.737,235.4323,0.9787
2967,1354,3482,142.0378,293.5253,211.4817,254.1601,0.9708
2968,1354,36636,168.8564,799.523,186.6577,255.9665,0.9598
2969,1355,30307,81.8206,46.3198,323.4611,443.8382,0.9826
2970,1355,20876,85.5258,724.6848,332.2312,241.496,0.9747
2971,1355,3482,625.2297,718.6947,208.3268,269.7247,0.9719
2972,1355,36636,606.4269,203.3259,175.9924,245.3554,0.9678
2973,1357,12419,628.5806,814.6542,187.6523,187.1063,0.982
2974,1357,6562,166.1856,672.4804,218.053,364.6011,0.9741
2975,1357,16547,579.0764,169.8666,230.7488,224.7732,0.9687
2976,1357,3543,96.8722,229.4607,200.7355,198.4405,0.9686
2977,1358,12419,654.2892,847.5307,187.6224,182.1313,0.9773
2978,1358,6562,197.7398,715.1674,215.54,357.3706,0.9747
2979,1358,16547,606.4484,176.8342,237.9792,224.2904,0.97
2980,1358,3543,112.7225,241.3071,205.9378,198.5126,0.9673
2981,1359,12419,165.0599,278.4625,180.785,177.5083,0.9791
2982,1359,6562,584.5407,231.6442,209.5167,338.5013,0.9784
2983,1359,3543,675.0776,826.5276,213.0303,211.7043,0.973
2984,1359,16547,140.4672,853.3248,241.0852,238.4137,0.9621
2985,1361,29666,627.5326,690.622,232.7434,228.5654,0.9657
2986,1361,3350,357.9238,150.0265,183.0206,186.8146,0.9583
2987,1361,19231,170.3655,644.8876,237.0017,361.1972,0.9008
2988,1363,16261,119.0078,293.9886,241.0197,232.6026,0.975
2989,1363,33879,455.436,241.1267,427.6252,290.5152,0.9714
2990,1363,3350,433.4618,887.234,189.0712,190.5566,0.968
2991,1366,22346,664.44,838.065,211.2076,205.2523,0.9767
2992,1366,29666,125.8292,865.2698,228.654,225.1742,0.9745
2993,1366,27652,671.7054,256.2556,221.3699,198.9379,0.972
2994,1366,3482,132.7411,288.5743,275.8402,173.5576,0.9699
2995,1367,3482,556.7835,810.6718,290.1705,176.0222,0.9708
2996,1367,22346,107.7069,226.6108,199.7888,192.4812,0.9707
2997,1367,27652,60.1195,811.021,225.2592,209.5746,0.9703
2998,1367,29666,604.7248,177.1997,217.6445,212.0428,0.9664
2999,1369,19860,126.4311,866.0467,221.1634,166.9283,0.9786
3000,1369,22346,118.5624,213.7363,206.0648,197.6356,0.9768
3001,1369,3482,601.5024,867.3024,258.0678,229.55,0.9729
3002,1369,16261,638.4409,176.9835,243.5919,231.1706,0.9656
3003,1371,19860,91.131,825.6814,226.4148,179.1184,0.9871
3004,1371,22346,102.9996,205.2797,200.9595,194.1201,0.975
3005,1371,3482,573.5595,838.507,260.3896,229.2942,0.9705
3006,1371,16261,609.0852,172.5309,239.0037,227.1245,0.9673
3007,1372,3742,75.1605,814.3491,332.4044,325.9374,0.9767
3008,1372,22626,86.8495,100.8263,314.6638,478.6212,0.9741
3009,1372,2482,598.4216,107.6541,284.9473,449.6806,0.9581
3010,1372,5885,610.9301,698.449,240.6199,505.3356,0.9366
3011,1376,16550,90.1318,697.4378,293.9475,501.4215,0.9725
3012,1376,33207,153.5056,295.9556,204.6058,195.0089,0.9703
3013,1376,33008,585.097,242.5705,359.1423,236.3823,0.9684
3014,1376,1899,641.0722,858.4471,207.2752,165.4684,0.9643
3015,1377,33008,49.8692,825.4,357.6346,229.4476,0.9804
3016,1377,1899,153.047,256.0243,195.7371,155.4354,0.9722
3017,1377,16550,609.1702,55.2646,281.1324,482.2722,0.9718
3018,1377,33207,641.8764,806.8002,209.8541,198.6963,0.9683
3019,1378,35205,110.787,775.8217,298.7946,387.8625,0.9766
3020,1378,19860,638.4064,277.4143,219.0876,171.2999,0.9742
3021,1378,3482,151.107,219.7175,245.8106,218.6316,0.9699
3022,1378,22346,624.8142,868.8099,213.4442,207.3963,0.9679
3023,1379,19860,126.2821,866.1696,221.4378,167.3295,0.978
3024,1379,22346,161.5318,201.7838,205.0908,197.077,0.9772
3025,1379,35205,587.0022,95.4795,284.0593,377.5299,0.9733
3026,1379,3482,601.7332,867.6804,257.4756,229.5658,0.9728
3027,1381,3350,407.2912,843.5966,190.6402,191.1209,0.969
3028,1381,32309,34.3988,233.9469,364.356,235.4648,0.9626
3029,1381,36636,635.1256,277.2616,235.7234,140.3524,0.96
3030,1381,3831,663.3354,0.0,306.759,74.2482,0.0911
3031,1384,25366,54.3575,97.5433,408.0572,451.0074,0.9809
3032,1384,3482,567.0022,813.985,262.3022,221.21,0.9724
3033,1384,20237,604.6432,195.2893,225.6363,215.3241,0.9695
3034,1384,27776,178.5568,812.398,173.9768,199.3626,0.9593
3035,1385,25366,38.8699,77.8023,395.9205,450.3074,0.9794
3036,1385,20237,576.1914,190.0369,221.1908,213.6718,0.9755
3037,1385,3482,538.6482,780.3622,264.9725,225.8106,0.9743
3038,1385,27776,145.5765,775.6572,178.3034,206.5334,0.9702
3039,1386,25366,537.9776,702.2378,419.4289,467.956,0.9764
3040,1386,3482,173.0146,273.5058,263.1733,219.8924,0.9702
3041,1386,27776,639.8327,292.1946,174.3909,195.4113,0.9669
3042,1386,20237,153.3252,849.9209,231.9986,226.0048,0.9654
3043,1387,22346,111.0943,241.9675,206.3287,196.4584,0.9821
3044,1387,20237,600.5869,180.347,227.1411,216.1918,0.9789
3045,1387,3482,642.376,758.9539,200.8237,271.4,0.9732
3046,1387,20876,137.2941,833.9852,278.4634,307.4371,0.9699
3047,1390,22361,606.2288,745.4676,264.2764,419.5616,0.9675
3048,1390,25437,156.8787,871.6537,261.5181,268.3953,0.9647
3049,1390,2482,601.3452,121.4324,203.3063,460.4946,0.9614
3050,1390,22626,116.6631,162.949,356.5562,455.8979,0.9585
3051,1392,22361,596.7444,744.177,257.543,406.4884,0.9732
3052,1392,22626,111.8142,132.125,361.5314,453.8427,0.9697
3053,1392,25437,154.8127,860.4545,255.7275,253.7641,0.9686
3054,1392,2482,600.4318,81.9239,220.8274,477.5772,0.9615
3055,1393,22346,683.9915,870.5371,213.7162,208.7279,0.972
3056,1393,3482,173.5822,273.788,261.8773,218.6362,0.9698
3057,1393,27776,640.115,292.4228,174.5926,195.0002,0.9669
3058,1393,16261,137.2555,836.1092,248.177,240.6727,0.9666
3059,1395,22346,88.509,193.8189,201.2606,194.3117,0.9799
3060,1395,3482,538.0151,779.7138,265.0029,225.9202,0.9744
3061,1395,16261,576.1297,187.5586,236.0863,227.5336,0.9729
3062,1395,27776,145.2399,775.7056,178.1867,205.8204,0.9694
3063,1396,13394,82.1073,84.2106,230.3928,481.3366,0.9733
3064,1396,19551,512.8255,595.5988,322.3167,486.8754,0.9712
3065,1396,5093,523.5796,161.6412,268.7935,265.4142,0.9687
3066,1396,2482,83.9695,664.5098,212.6156,483.7526,0.9672
3067,1401,22346,651.4452,852.9219,213.3787,207.0289,0.9811
3068,1401,29666,138.5783,871.7336,228.7505,225.6012,0.9729
3069,1401,3482,125.6687,271.6856,271.7424,187.6646,0.9691
3070,1401,25468,576.79,190.423,328.2559,283.6752,0.9577
3071,1402,20237,84.5559,334.0101,225.9596,220.9131,0.9788
3072,1402,33879,461.1298,195.469,389.233,363.3152,0.9657
3073,1402,3350,425.7738,884.6111,189.6077,191.2801,0.9572
3074,1404,33879,117.5451,740.3228,393.3407,373.4277,0.9716
3075,1404,20237,670.625,764.0134,226.2414,219.4799,0.9691
3076,1404,3350,365.4864,214.6255,184.5934,182.7371,0.9635
3077,1407,33879,104.8474,683.7362,312.3936,430.0727,0.9783
3078,1407,3350,380.3972,231.6809,182.7305,180.6533,0.9616
3079,1407,38161,603.9214,793.9261,242.7193,255.4643,0.9539
3080,1408,33207,657.8444,899.1152,218.2804,209.1762,0.9802
3081,1408,16547,74.0196,807.5102,241.4595,238.0875,0.9701
3082,1408,1899,185.7536,272.7058,203.773,138.0322,0.9596
3083,1408,21025,684.9057,274.1388,178.3918,173.3679,0.9555
3084,1411,30307,70.927,128.1782,387.9154,421.8341,0.9814
3085,1411,27652,96.6636,854.5348,220.73,205.0328,0.9728
3086,1411,3482,589.106,845.2422,283.0874,164.577,0.9718
3087,1411,36636,645.6925,207.5852,186.1887,246.862,0.9648
3088,1413,30307,546.962,707.1958,398.5718,425.9282,0.9803
3089,1413,27652,669.4843,254.846,221.7833,199.6856,0.9694
3090,1413,36636,152.0579,802.5291,192.196,253.5308,0.968
3091,1413,3482,130.8564,289.9657,275.8812,173.1806,0.9671
3092,1414,3543,110.2775,194.2289,202.5167,198.6696,0.9787
3093,1414,27925,554.0864,599.7805,276.0129,481.7906,0.978
3094,1414,16547,57.1541,775.5038,239.0517,233.7004,0.9771
3095,1414,10220,601.3854,191.9817,217.2926,212.8383,0.9744
3096,1418,31704,595.542,698.1108,252.1786,453.4002,0.9855
3097,1418,16550,107.0704,649.1747,289.5207,488.7238,0.9733
3098,1418,1899,127.4324,255.0015,200.1943,150.8538,0.9589
3099,1418,6562,561.5964,88.8909,232.2625,395.7015,0.0749
3100,1420,3350,410.2529,874.9818,189.2627,190.6866,0.9625
3101,1420,16687,540.7694,68.5578,271.8342,588.3203,0.9567
3102,1420,41767,102.0931,242.866,288.51,261.7278,0.9437
3103,1420,20237,410.9708,874.8975,188.7811,189.9262,0.0863
3104,1421,16687,107.4608,512.9288,286.8521,650.4648,0.9686
3105,1421,41767,551.2612,720.0556,304.0156,282.563,0.9668
3106,1421,3350,339.0434,166.3829,183.3631,187.8179,0.9638
3107,1424,3482,538.4372,777.8762,264.9701,225.491,0.9736
3108,1424,27776,145.56,774.3812,178.3828,206.9621,0.9708
3109,1424,35205,581.8745,131.9369,220.9508,393.1862,0.9627
3110,1424,31884,98.9073,74.2701,356.5032,520.4181,0.9585
3111,1425,3482,566.424,812.3387,263.0503,220.6541,0.9706
3112,1425,35205,611.1598,143.7885,227.5908,398.2694,0.9676
3113,1425,27776,178.6084,811.749,174.2387,199.2002,0.961
3114,1425,31884,113.7818,96.8586,373.4598,525.8333,0.946
3115,1429,3543,123.3898,253.1553,203.3877,199.3081,0.9756
3116,1429,16547,124.8964,829.1416,238.4215,230.2052,0.9754
3117,1429,10220,678.3866,215.3343,224.004,212.196,0.9744
3118,1429,29344,606.3072,704.2762,279.6084,453.8158,0.9607
3119,1431,10220,648.4578,207.3986,220.5475,213.7563,0.9789
3120,1431,16547,91.8209,789.6518,239.8459,235.0539,0.9726
3121,1431,3543,106.216,241.7064,200.0138,199.2671,0.9709
3122,1431,29344,581.266,668.6106,280.6699,448.7887,0.9494
3123,1433,32309,0.0,662.3046,304.5663,332.131,0.9675
3124,1433,3350,367.9704,173.415,181.532,184.0766,0.963
3125,1433,38161,606.1634,755.0808,302.2812,206.783,0.9394
3126,1433,3831,0.0,1180.5703,226.3152,99.2662,0.2456
3127,1435,20237,590.0837,307.2994,223.4352,216.2189,0.9705
3128,1435,13899,171.2346,339.8016,169.4574,255.0533,0.9697
3129,1435,3350,399.0011,854.074,186.9836,189.407,0.9573
3130,1436,13899,600.5047,626.3929,176.1898,264.5692,0.9721
3131,1436,20237,110.643,700.3164,228.2264,226.664,0.972
3132,1436,3350,349.5064,185.9325,184.2144,188.0172,0.9641
3133,1436,3831,648.1287,1165.2089,327.8713,114.7212,0.0883
3134,1438,6562,583.247,232.6606,209.708,337.7372,0.9775
3135,1438,3543,698.5344,857.3795,214.2059,212.4407,0.9701
3136,1438,12246,176.1554,303.3286,202.9089,124.5801,0.9659
3137,1438,16547,207.6285,840.9412,241.17,237.2769,0.954
3138,1439,6562,167.022,672.1834,218.9958,364.2274,0.974
3139,1439,3543,75.0669,200.7723,199.778,198.4017,0.9703
3140,1439,16547,514.8046,180.5461,230.9768,225.1168,0.967
3141,1439,12246,593.3971,847.5268,211.694,128.0687,0.9496
3142,1441,22346,119.1652,174.2391,200.5555,192.2863,0.9814
3143,1441,3482,578.2046,760.2026,276.29,207.5617,0.9712
3144,1441,27732,89.8058,733.3229,321.398,278.9576,0.9666
3145,1441,36636,593.6572,204.1837,253.0602,166.96,0.9623
3146,1442,27732,129.6844,774.2384,312.3147,276.9123,0.9762
3147,1442,22346,133.7379,179.0094,206.925,196.6247,0.972
3148,1442,3482,608.8955,791.6715,272.8436,208.8711,0.9668
3149,1442,36636,622.448,209.4772,259.2963,167.2678,0.9639
3150,1444,3742,483.7308,150.6256,315.89,300.1374,0.9803
3151,1444,23222,523.8867,628.5005,292.6206,508.8426,0.9754
3152,1444,4377,135.778,102.6987,220.3255,440.5698,0.9706
3153,1444,2482,98.9096,692.8746,209.1401,488.2389,0.9604
3154,1446,23222,124.7674,72.8758,288.0148,500.535,0.9788
3155,1446,3742,126.7357,802.4713,329.5064,314.865,0.9769
3156,1446,4377,588.9148,701.572,225.432,450.5175,0.972
3157,1446,2482,630.2505,32.756,200.8134,480.5718,0.9592
3158,1447,29450,467.69,769.9543,412.0765,243.0114,0.988
3159,1447,3543,105.4769,180.2929,199.7856,197.2406,0.9805
3160,1447,10220,628.2907,192.2516,218.0346,213.7657,0.9731
3161,1447,16547,45.7812,790.4278,241.1214,235.6947,0.973
3162,1449,29450,497.2494,807.5044,405.1222,236.0796,0.9809
3163,1449,3543,120.518,185.4275,203.4264,199.5179,0.9776
3164,1449,16547,79.9503,831.798,238.183,229.0418,0.9748
3165,1449,10220,656.164,198.6392,223.1603,213.105,0.9661
3166,1450,25437,123.9312,811.9038,254.817,253.3769,0.9787
3167,1450,13394,591.8159,711.6876,234.0358,499.1269,0.9744
3168,1450,12777,108.0605,68.1188,294.9776,518.5002,0.9608
3169,1450,2482,605.5334,45.3987,209.0826,484.0039,0.9605
3170,1452,13394,603.537,708.7304,232.5563,518.7987,0.9773
3171,1452,25437,125.5644,824.8505,260.159,265.5523,0.9711
3172,1452,12777,105.9147,82.7655,299.5838,542.4344,0.9584
3173,1452,2482,599.065,87.5145,203.874,466.9288,0.952
3174,1453,18356,50.3381,311.4391,274.4972,328.9758,0.9776
3175,1453,3350,458.9372,906.9955,189.5482,191.207,0.9643
3176,1453,16687,481.5386,120.4764,419.4365,524.006,0.9641
3177,1455,18356,653.0037,650.7602,276.4701,342.7996,0.984
3178,1455,16687,74.4498,622.3042,437.2154,580.8772,0.9709
3179,1455,3350,334.6232,193.1104,182.5472,181.3883,0.96
3180,1458,23222,76.4155,171.3475,295.5398,497.0112,0.9792
3181,1458,4377,639.9907,705.1758,225.1557,454.6852,0.9709
3182,1458,25437,110.5389,829.0594,254.4541,252.7814,0.9625
3183,1458,2482,614.4477,63.2796,237.8791,475.0959,0.9588
3184,1459,22626,74.9881,183.7647,311.214,477.6524,0.9775
3185,1459,12080,650.031,692.3532,244.882,467.2558,0.9652
3186,1459,2482,623.6004,72.5425,223.8519,462.0489,0.9597
3187,1459,5093,106.0382,810.948,286.0438,285.6958,0.9525
3188,1460,22626,547.6051,572.466,316.7752,484.6624,0.9734
3189,1460,5093,550.3484,191.3364,269.6146,265.3997,0.9733
3190,1460,12080,74.8495,128.1042,220.7328,429.7098,0.9707
3191,1460,2482,55.8944,699.6496,256.0806,476.7937,0.9664
3192,1461,22626,72.3109,157.0969,315.0446,474.299,0.9782
3193,1461,5093,105.8493,801.1842,279.1136,275.4055,0.9663
3194,1461,2482,627.7545,31.9632,244.7197,475.6044,0.9615
3195,1461,12080,642.3678,688.8934,232.3683,449.6498,0.9477
3196,1462,25366,527.2866,679.0879,418.8765,463.9729,0.974
3197,1462,3482,130.9324,288.7987,276.2888,174.3732,0.9689
3198,1462,27652,669.9406,254.8462,221.7298,200.6552,0.9686
3199,1462,20237,134.0092,869.5842,230.065,224.6407,0.9667
3200,1463,25366,62.2688,125.0428,412.5254,450.367,0.9798
3201,1463,20237,624.023,177.5495,223.1631,215.6762,0.9739
3202,1463,27652,96.6801,854.52,220.7468,204.9594,0.9717
3203,1463,3482,588.1968,845.5714,283.7338,165.5375,0.9708
3204,1464,25366,48.4076,102.6039,398.9646,448.9247,0.98
3205,1464,20237,595.8986,173.3907,217.5809,213.0562,0.9751
3206,1464,3482,559.9384,811.1311,287.0212,175.4273,0.972
3207,1464,27652,63.7328,811.6757,223.9014,209.9763,0.9693
3208,1466,22346,106.7766,178.1412,199.2229,194.6581,0.9749
3209,1466,3482,557.761,810.918,289.5723,176.0258,0.9711
3210,1466,16261,594.3008,177.4015,236.5771,226.8013,0.9702
3211,1466,27652,61.0847,810.8116,225.211,209.9047,0.9682
3212,1473,19606,152.1631,218.6079,157.7892,152.9038,0.9768
3213,1473,21025,126.0168,866.0936,179.6963,176.575,0.9726
3214,1473,16550,575.1382,88.0668,284.7016,485.076,0.9718
3215,1473,1899,615.4514,861.6447,202.5588,155.6232,0.9688
3216,1474,34596,68.2232,104.3661,437.7142,421.6501,0.9787
3217,1474,3482,610.685,789.6258,272.2349,209.5236,0.9699
3218,1474,36636,621.9326,208.704,259.067,167.1946,0.9634
3219,1474,27732,125.2343,767.0802,312.3314,274.9348,0.9594
3220,1476,3482,579.79,758.99,276.2777,206.3244,0.9714
3221,1476,27732,87.0541,725.4006,321.4155,284.1024,0.9681
3222,1476,34596,55.2418,72.4345,425.3014,429.8907,0.9671
3223,1476,36636,592.3392,203.1801,252.9526,167.6878,0.9628
3224,1477,18356,360.0067,682.3636,247.7002,367.4922,0.981
3225,1477,36636,88.0059,231.7853,235.9836,214.2051,0.9689
3226,1477,3350,652.0808,288.6848,180.899,181.4378,0.9627
3227,1480,3543,642.4539,875.681,215.4912,213.0652,0.9799
3228,1480,6562,593.3458,239.9958,210.1682,338.9502,0.978
3229,1480,16547,173.8727,833.938,239.5259,236.6391,0.9731
3230,1480,10220,159.9974,260.8004,218.1727,213.9949,0.9683
3231,1483,28762,631.1097,898.1828,222.43,213.7224,0.9783
3232,1483,35205,111.116,775.4668,297.4319,388.3876,0.977
3233,1483,19860,638.2564,276.9732,219.3145,172.0036,0.9728
3234,1483,3482,151.5922,220.0568,245.1347,218.9584,0.9696
3235,1485,28762,146.5041,167.5976,212.8501,204.121,0.9788
3236,1485,19860,126.7144,865.9474,220.7283,167.5544,0.9775
3237,1485,35205,587.2994,94.5786,282.1568,378.6456,0.9735
3238,1485,3482,601.3468,867.0609,258.5303,230.5864,0.9724
3239,1488,31862,628.239,831.42,203.5026,203.599,0.9886
3240,1488,21324,211.3958,827.1383,200.5862,196.8234,0.9694
3241,1488,3350,392.9556,207.1616,183.3942,182.6394,0.9667
3242,1489,20237,184.4597,280.7561,224.8824,217.28,0.9661
3243,1489,20013,536.5524,289.9304,337.6954,316.0211,0.9562
3244,1489,3350,403.6694,849.8039,187.4391,190.7442,0.885
3245,1492,21324,184.2556,276.0155,161.049,230.4391,0.9721
3246,1492,3350,380.2975,903.3377,189.0071,191.4481,0.9673
3247,1492,41767,527.6899,298.602,337.0612,355.3323,0.9281
3248,1493,21324,600.4739,721.692,159.3203,238.315,0.9735
3249,1493,3350,367.6504,137.3536,183.9563,188.032,0.9679
3250,1493,41767,59.4047,547.6658,342.2958,372.5598,0.4261
3251,1497,19860,83.7082,825.0072,227.1868,177.9004,0.9838
3252,1497,34596,65.2587,61.1542,293.0934,495.9786,0.9811
3253,1497,3482,565.7354,840.9272,260.5988,232.7739,0.9724
3254,1497,29666,611.3734,198.8409,218.3172,214.1427,0.9589
3255,1500,3350,351.5572,236.9743,183.5162,182.7263,0.9616
3256,1500,38161,197.7304,731.1442,184.487,300.6067,0.957
